Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN35,OUT045,5320.8969421599795
FDX25,OUT049,5320.8969421599795
DRD49,OUT049,5320.8969421599795
FDE21,OUT019,526.9743238799579
FDN44,OUT035,5320.8969421599795
DRC01,OUT049,5320.8969421599795
NCK30,OUT046,5320.8969421599795
FDU39,OUT013,5320.8969421599795
FDB49,OUT013,5320.8969421599795
FDS12,OUT045,5320.8969421599795
FDR57,OUT018,5320.8969421599795
FDX22,OUT027,5320.8969421599795
FDC60,OUT013,5320.8969421599795
NCE42,OUT049,5320.8969421599795
NCK42,OUT049,5320.8969421599795
DRE01,OUT017,5320.8969421599795
FDE57,OUT018,5320.8969421599795
DRK59,OUT019,526.9743238799579
FDB10,OUT027,5320.8969421599795
FDQ25,OUT046,5320.8969421599795
FDY26,OUT017,5320.8969421599795
FDG28,OUT049,5320.8969421599795
FDM14,OUT049,5320.8969421599795
NCH29,OUT049,5320.8969421599795
FDD48,OUT049,5320.8969421599795
FDC17,OUT045,5320.8969421599795
DRH49,OUT027,5320.8969421599795
FDN44,OUT018,5320.8969421599795
FDC29,OUT045,5320.8969421599795
DRK01,OUT019,526.9743238799579
FDD48,OUT017,5320.8969421599795
FDB59,OUT013,5320.8969421599795
FDY45,OUT010,526.9743238799579
FDX60,OUT035,5320.8969421599795
FDT09,OUT010,526.9743238799579
DRB24,OUT018,5320.8969421599795
FDL13,OUT035,5320.8969421599795
FDN16,OUT035,5320.8969421599795
FDK57,OUT013,5320.8969421599795
FDO22,OUT027,5320.8969421599795
FDC57,OUT010,526.9743238799579
FDZ13,OUT027,5320.8969421599795
FDW27,OUT013,5320.8969421599795
FDX10,OUT049,5320.8969421599795
FDY08,OUT018,5320.8969421599795
FDA49,OUT017,5320.8969421599795
FDC32,OUT018,5320.8969421599795
FDO04,OUT035,5320.8969421599795
NCZ54,OUT013,5320.8969421599795
FDY40,OUT045,5320.8969421599795
FDW36,OUT045,5320.8969421599795
FDE11,OUT017,5320.8969421599795
DRE37,OUT045,5320.8969421599795
NCK19,OUT017,5320.8969421599795
FDT19,OUT035,5320.8969421599795
FDE56,OUT045,5320.8969421599795
FDZ57,OUT010,526.9743238799579
FDB35,OUT035,5320.8969421599795
FDF09,OUT010,526.9743238799579
FDO34,OUT046,5320.8969421599795
FDA55,OUT046,5320.8969421599795
NCM18,OUT035,5320.8969421599795
FDJ20,OUT019,526.9743238799579
DRQ35,OUT019,526.9743238799579
FDG02,OUT013,5320.8969421599795
NCU29,OUT018,5320.8969421599795
FDL27,OUT027,5320.8969421599795
NCA54,OUT035,5320.8969421599795
FDJ32,OUT035,5320.8969421599795
FDB21,OUT019,526.9743238799579
FDR46,OUT035,5320.8969421599795
FDZ32,OUT046,5320.8969421599795
DRF36,OUT017,5320.8969421599795
NCU54,OUT017,5320.8969421599795
NCI31,OUT017,5320.8969421599795
DRA59,OUT035,5320.8969421599795
NCC55,OUT045,5320.8969421599795
FDE44,OUT018,5320.8969421599795
NCN26,OUT018,5320.8969421599795
FDC11,OUT049,5320.8969421599795
FDV24,OUT035,5320.8969421599795
FDR40,OUT019,526.9743238799579
NCQ17,OUT049,5320.8969421599795
FDC46,OUT045,5320.8969421599795
NCM18,OUT046,5320.8969421599795
FDK16,OUT046,5320.8969421599795
FDI28,OUT017,5320.8969421599795
FDS11,OUT018,5320.8969421599795
DRD13,OUT046,5320.8969421599795
FDL36,OUT035,5320.8969421599795
FDI27,OUT013,5320.8969421599795
FDJ53,OUT019,526.9743238799579
FDS44,OUT045,5320.8969421599795
FDE28,OUT046,5320.8969421599795
FDQ33,OUT018,5320.8969421599795
FDB37,OUT017,5320.8969421599795
FDQ31,OUT045,5320.8969421599795
NCQ05,OUT046,5320.8969421599795
FDE10,OUT013,5320.8969421599795
FDF38,OUT017,5320.8969421599795
FDE50,OUT019,526.9743238799579
DRG37,OUT010,526.9743238799579
NCH06,OUT049,5320.8969421599795
FDY14,OUT045,5320.8969421599795
FDO27,OUT017,5320.8969421599795
FDQ19,OUT049,5320.8969421599795
FDZ26,OUT019,526.9743238799579
FDN51,OUT013,5320.8969421599795
FDK20,OUT035,5320.8969421599795
FDD40,OUT018,5320.8969421599795
DRI25,OUT018,5320.8969421599795
FDH56,OUT017,5320.8969421599795
FDI36,OUT027,5320.8969421599795
DRH11,OUT018,5320.8969421599795
NCV18,OUT017,5320.8969421599795
DRI01,OUT049,5320.8969421599795
DRE48,OUT049,5320.8969421599795
FDS51,OUT035,5320.8969421599795
FDM38,OUT017,5320.8969421599795
FDB60,OUT027,5320.8969421599795
FDY58,OUT035,5320.8969421599795
FDY22,OUT045,5320.8969421599795
FDF11,OUT027,5320.8969421599795
FDZ51,OUT035,5320.8969421599795
FDQ45,OUT017,5320.8969421599795
FDF17,OUT035,5320.8969421599795
NCF31,OUT027,5320.8969421599795
FDA37,OUT013,5320.8969421599795
FDO51,OUT046,5320.8969421599795
FDF34,OUT013,5320.8969421599795
FDD57,OUT018,5320.8969421599795
FDO37,OUT046,5320.8969421599795
FDR49,OUT049,5320.8969421599795
FDS39,OUT049,5320.8969421599795
FDI48,OUT027,5320.8969421599795
DRM35,OUT049,5320.8969421599795
FDV57,OUT035,5320.8969421599795
FDZ55,OUT013,5320.8969421599795
FDI28,OUT035,5320.8969421599795
FDS21,OUT045,5320.8969421599795
FDT34,OUT013,5320.8969421599795
DRI25,OUT035,5320.8969421599795
FDT47,OUT010,526.9743238799579
DRH39,OUT045,5320.8969421599795
NCD54,OUT045,5320.8969421599795
FDU16,OUT027,5320.8969421599795
NCW29,OUT045,5320.8969421599795
FDV25,OUT027,5320.8969421599795
FDM56,OUT035,5320.8969421599795
FDZ04,OUT027,5320.8969421599795
FDG59,OUT019,526.9743238799579
FDI56,OUT045,5320.8969421599795
FDS33,OUT035,5320.8969421599795
FDC23,OUT049,5320.8969421599795
FDT11,OUT049,5320.8969421599795
FDG17,OUT045,5320.8969421599795
FDZ44,OUT045,5320.8969421599795
FDJ52,OUT013,5320.8969421599795
DRI23,OUT046,5320.8969421599795
DRE15,OUT010,526.9743238799579
NCF07,OUT013,5320.8969421599795
NCR29,OUT049,5320.8969421599795
FDE44,OUT019,526.9743238799579
FDT23,OUT035,5320.8969421599795
NCG06,OUT017,5320.8969421599795
NCU41,OUT010,526.9743238799579
FDH46,OUT017,5320.8969421599795
FDV31,OUT013,5320.8969421599795
NCT41,OUT027,5320.8969421599795
FDE22,OUT027,5320.8969421599795
FDC26,OUT045,5320.8969421599795
DRF51,OUT017,5320.8969421599795
NCY53,OUT019,526.9743238799579
FDY21,OUT017,5320.8969421599795
FDL27,OUT013,5320.8969421599795
FDZ34,OUT049,5320.8969421599795
NCF43,OUT010,526.9743238799579
FDC21,OUT035,5320.8969421599795
FDL26,OUT013,5320.8969421599795
FDT25,OUT010,526.9743238799579
NCR30,OUT046,5320.8969421599795
DRL23,OUT019,526.9743238799579
NCR05,OUT049,5320.8969421599795
NCE19,OUT018,5320.8969421599795
FDY07,OUT035,5320.8969421599795
FDB10,OUT017,5320.8969421599795
FDP57,OUT013,5320.8969421599795
FDU48,OUT019,526.9743238799579
FDH48,OUT035,5320.8969421599795
FDO33,OUT035,5320.8969421599795
NCU29,OUT045,5320.8969421599795
FDW35,OUT046,5320.8969421599795
FDH05,OUT010,526.9743238799579
FDP26,OUT049,5320.8969421599795
DRG27,OUT035,5320.8969421599795
FDQ33,OUT046,5320.8969421599795
FDH20,OUT010,526.9743238799579
FDV14,OUT046,5320.8969421599795
DRD01,OUT046,5320.8969421599795
NCI17,OUT049,5320.8969421599795
FDF39,OUT010,526.9743238799579
FDX37,OUT046,5320.8969421599795
NCX17,OUT035,5320.8969421599795
FDN03,OUT013,5320.8969421599795
NCS41,OUT010,526.9743238799579
FDH34,OUT045,5320.8969421599795
NCX53,OUT018,5320.8969421599795
FDY31,OUT046,5320.8969421599795
FDD20,OUT017,5320.8969421599795
FDE51,OUT045,5320.8969421599795
FDV27,OUT046,5320.8969421599795
FDF16,OUT035,5320.8969421599795
FDZ02,OUT049,5320.8969421599795
NCK05,OUT045,5320.8969421599795
FDM12,OUT027,5320.8969421599795
NCA05,OUT018,5320.8969421599795
FDX33,OUT045,5320.8969421599795
FDM25,OUT049,5320.8969421599795
FDE41,OUT018,5320.8969421599795
FDW14,OUT045,5320.8969421599795
NCD30,OUT046,5320.8969421599795
FDB23,OUT010,526.9743238799579
FDF45,OUT046,5320.8969421599795
FDW20,OUT017,5320.8969421599795
FDF47,OUT045,5320.8969421599795
NCR05,OUT019,526.9743238799579
DRB01,OUT046,5320.8969421599795
FDE36,OUT013,5320.8969421599795
FDU56,OUT049,5320.8969421599795
FDB23,OUT049,5320.8969421599795
FDN48,OUT049,5320.8969421599795
FDS43,OUT013,5320.8969421599795
NCN05,OUT013,5320.8969421599795
NCL53,OUT049,5320.8969421599795
FDL56,OUT046,5320.8969421599795
FDH17,OUT018,5320.8969421599795
FDP37,OUT046,5320.8969421599795
FDG09,OUT019,526.9743238799579
FDA55,OUT045,5320.8969421599795
FDX31,OUT049,5320.8969421599795
FDJ41,OUT045,5320.8969421599795
DRC24,OUT045,5320.8969421599795
FDQ21,OUT035,5320.8969421599795
NCT54,OUT045,5320.8969421599795
FDH08,OUT049,5320.8969421599795
FDY38,OUT018,5320.8969421599795
DRM11,OUT010,526.9743238799579
FDG32,OUT049,5320.8969421599795
NCH18,OUT046,5320.8969421599795
FDI20,OUT035,5320.8969421599795
FDA33,OUT018,5320.8969421599795
FDN45,OUT013,5320.8969421599795
FDT45,OUT010,526.9743238799579
FDR32,OUT035,5320.8969421599795
FDA48,OUT017,5320.8969421599795
FDN23,OUT017,5320.8969421599795
NCR18,OUT035,5320.8969421599795
FDD45,OUT046,5320.8969421599795
FDI22,OUT018,5320.8969421599795
FDT09,OUT013,5320.8969421599795
DRC24,OUT027,5320.8969421599795
FDT39,OUT046,5320.8969421599795
FDX28,OUT045,5320.8969421599795
FDA50,OUT018,5320.8969421599795
FDT33,OUT027,5320.8969421599795
FDQ60,OUT049,5320.8969421599795
NCM19,OUT018,5320.8969421599795
FDF40,OUT046,5320.8969421599795
NCI30,OUT035,5320.8969421599795
FDK34,OUT049,5320.8969421599795
FDA38,OUT027,5320.8969421599795
FDT02,OUT045,5320.8969421599795
FDC11,OUT017,5320.8969421599795
FDD08,OUT046,5320.8969421599795
NCS29,OUT046,5320.8969421599795
DRI03,OUT010,526.9743238799579
FDK48,OUT035,5320.8969421599795
FDM52,OUT049,5320.8969421599795
FDP49,OUT035,5320.8969421599795
DRA24,OUT046,5320.8969421599795
NCJ43,OUT049,5320.8969421599795
FDE11,OUT045,5320.8969421599795
FDP01,OUT049,5320.8969421599795
FDQ59,OUT018,5320.8969421599795
FDA43,OUT019,526.9743238799579
FDL14,OUT017,5320.8969421599795
FDV50,OUT010,526.9743238799579
FDT01,OUT027,5320.8969421599795
NCC42,OUT035,5320.8969421599795
FDO28,OUT046,5320.8969421599795
FDD32,OUT019,526.9743238799579
FDV45,OUT035,5320.8969421599795
NCW17,OUT019,526.9743238799579
NCJ17,OUT027,5320.8969421599795
NCF18,OUT049,5320.8969421599795
FDP01,OUT045,5320.8969421599795
FDH24,OUT045,5320.8969421599795
FDI38,OUT027,5320.8969421599795
FDX03,OUT035,5320.8969421599795
FDY28,OUT046,5320.8969421599795
FDN34,OUT018,5320.8969421599795
FDJ02,OUT045,5320.8969421599795
FDW40,OUT019,526.9743238799579
FDX03,OUT017,5320.8969421599795
FDE17,OUT027,5320.8969421599795
FDT58,OUT046,5320.8969421599795
FDI38,OUT013,5320.8969421599795
FDW22,OUT035,5320.8969421599795
FDS15,OUT027,5320.8969421599795
NCX06,OUT013,5320.8969421599795
DRK47,OUT035,5320.8969421599795
FDC23,OUT027,5320.8969421599795
FDM56,OUT010,526.9743238799579
FDP21,OUT046,5320.8969421599795
FDP58,OUT046,5320.8969421599795
FDA27,OUT019,526.9743238799579
FDK41,OUT019,526.9743238799579
NCH42,OUT046,5320.8969421599795
FDG29,OUT045,5320.8969421599795
FDW15,OUT018,5320.8969421599795
FDD28,OUT018,5320.8969421599795
FDQ37,OUT049,5320.8969421599795
FDC23,OUT035,5320.8969421599795
FDV13,OUT035,5320.8969421599795
FDK33,OUT046,5320.8969421599795
FDO33,OUT013,5320.8969421599795
FDN21,OUT017,5320.8969421599795
NCW06,OUT027,5320.8969421599795
FDI38,OUT035,5320.8969421599795
FDC21,OUT027,5320.8969421599795
NCS05,OUT046,5320.8969421599795
NCN53,OUT049,5320.8969421599795
FDV40,OUT010,526.9743238799579
FDG60,OUT017,5320.8969421599795
NCY30,OUT027,5320.8969421599795
FDM40,OUT045,5320.8969421599795
NCO30,OUT046,5320.8969421599795
FDK10,OUT046,5320.8969421599795
FDM36,OUT045,5320.8969421599795
FDN10,OUT013,5320.8969421599795
FDM46,OUT018,5320.8969421599795
FDX50,OUT049,5320.8969421599795
FDP33,OUT045,5320.8969421599795
FDO12,OUT045,5320.8969421599795
FDC28,OUT013,5320.8969421599795
FDO31,OUT045,5320.8969421599795
FDX45,OUT035,5320.8969421599795
FDV21,OUT049,5320.8969421599795
FDH04,OUT049,5320.8969421599795
NCG54,OUT013,5320.8969421599795
FDO13,OUT046,5320.8969421599795
FDA09,OUT027,5320.8969421599795
FDC38,OUT017,5320.8969421599795
NCO42,OUT046,5320.8969421599795
FDL45,OUT049,5320.8969421599795
NCK31,OUT013,5320.8969421599795
FDM39,OUT017,5320.8969421599795
FDC22,OUT010,526.9743238799579
FDF46,OUT046,5320.8969421599795
FDQ37,OUT045,5320.8969421599795
FDH41,OUT010,526.9743238799579
FDQ04,OUT046,5320.8969421599795
NCQ02,OUT027,5320.8969421599795
FDJ57,OUT027,5320.8969421599795
NCE07,OUT049,5320.8969421599795
FDE56,OUT013,5320.8969421599795
FDI20,OUT049,5320.8969421599795
FDK36,OUT018,5320.8969421599795
FDP08,OUT027,5320.8969421599795
FDF44,OUT017,5320.8969421599795
NCU53,OUT017,5320.8969421599795
FDF47,OUT035,5320.8969421599795
FDS55,OUT010,526.9743238799579
FDZ52,OUT010,526.9743238799579
FDL04,OUT018,5320.8969421599795
NCM26,OUT035,5320.8969421599795
FDX43,OUT049,5320.8969421599795
FDP52,OUT049,5320.8969421599795
DRK49,OUT045,5320.8969421599795
FDE38,OUT013,5320.8969421599795
DRF13,OUT035,5320.8969421599795
FDK41,OUT010,526.9743238799579
FDJ04,OUT027,5320.8969421599795
FDZ44,OUT018,5320.8969421599795
FDS11,OUT013,5320.8969421599795
FDA55,OUT049,5320.8969421599795
NCW53,OUT046,5320.8969421599795
FDB49,OUT027,5320.8969421599795
FDD23,OUT017,5320.8969421599795
NCV42,OUT045,5320.8969421599795
NCZ29,OUT018,5320.8969421599795
FDQ26,OUT013,5320.8969421599795
FDV08,OUT017,5320.8969421599795
FDC53,OUT049,5320.8969421599795
FDV58,OUT010,526.9743238799579
NCP02,OUT019,526.9743238799579
DRI37,OUT045,5320.8969421599795
FDQ12,OUT049,5320.8969421599795
FDE33,OUT046,5320.8969421599795
FDX27,OUT045,5320.8969421599795
FDM22,OUT017,5320.8969421599795
NCH30,OUT019,526.9743238799579
FDC04,OUT017,5320.8969421599795
FDO38,OUT046,5320.8969421599795
FDV52,OUT027,5320.8969421599795
FDB32,OUT013,5320.8969421599795
FDV43,OUT018,5320.8969421599795
FDI24,OUT018,5320.8969421599795
FDR40,OUT017,5320.8969421599795
FDW02,OUT049,5320.8969421599795
FDE44,OUT049,5320.8969421599795
FDL38,OUT046,5320.8969421599795
NCT54,OUT010,526.9743238799579
DRJ39,OUT010,526.9743238799579
FDW55,OUT049,5320.8969421599795
DRF13,OUT019,526.9743238799579
NCW17,OUT049,5320.8969421599795
FDP13,OUT035,5320.8969421599795
FDS08,OUT018,5320.8969421599795
NCP17,OUT035,5320.8969421599795
NCO53,OUT035,5320.8969421599795
FDH19,OUT045,5320.8969421599795
FDJ04,OUT017,5320.8969421599795
FDG10,OUT049,5320.8969421599795
FDA40,OUT010,526.9743238799579
FDI53,OUT045,5320.8969421599795
FDU09,OUT010,526.9743238799579
FDK60,OUT045,5320.8969421599795
FDR43,OUT017,5320.8969421599795
FDW22,OUT017,5320.8969421599795
DRP47,OUT010,526.9743238799579
DRG48,OUT010,526.9743238799579
FDA14,OUT035,5320.8969421599795
FDU49,OUT013,5320.8969421599795
FDK28,OUT045,5320.8969421599795
FDT19,OUT046,5320.8969421599795
NCQ42,OUT045,5320.8969421599795
FDD03,OUT045,5320.8969421599795
NCM53,OUT013,5320.8969421599795
NCX53,OUT045,5320.8969421599795
FDV14,OUT027,5320.8969421599795
NCZ54,OUT017,5320.8969421599795
FDB39,OUT013,5320.8969421599795
DRC24,OUT046,5320.8969421599795
FDY36,OUT013,5320.8969421599795
FDN01,OUT035,5320.8969421599795
DRH25,OUT046,5320.8969421599795
FDV08,OUT046,5320.8969421599795
NCP53,OUT049,5320.8969421599795
FDU52,OUT010,526.9743238799579
NCI42,OUT045,5320.8969421599795
FDZ14,OUT035,5320.8969421599795
FDF11,OUT046,5320.8969421599795
FDQ13,OUT018,5320.8969421599795
FDO32,OUT010,526.9743238799579
DRJ37,OUT018,5320.8969421599795
FDY43,OUT046,5320.8969421599795
NCT41,OUT017,5320.8969421599795
NCV17,OUT045,5320.8969421599795
FDM04,OUT027,5320.8969421599795
DRB48,OUT018,5320.8969421599795
FDM24,OUT013,5320.8969421599795
FDT37,OUT049,5320.8969421599795
NCO05,OUT010,526.9743238799579
FDL13,OUT046,5320.8969421599795
FDL15,OUT017,5320.8969421599795
FDB11,OUT018,5320.8969421599795
FDL14,OUT019,526.9743238799579
FDY10,OUT019,526.9743238799579
FDJ40,OUT049,5320.8969421599795
NCW18,OUT046,5320.8969421599795
NCY06,OUT013,5320.8969421599795
DRE13,OUT018,5320.8969421599795
FDA26,OUT045,5320.8969421599795
NCE19,OUT010,526.9743238799579
FDE33,OUT035,5320.8969421599795
DRL59,OUT027,5320.8969421599795
FDY07,OUT046,5320.8969421599795
FDF57,OUT018,5320.8969421599795
FDM58,OUT035,5320.8969421599795
FDP26,OUT027,5320.8969421599795
FDY32,OUT046,5320.8969421599795
FDD51,OUT010,526.9743238799579
FDU22,OUT018,5320.8969421599795
FDZ49,OUT018,5320.8969421599795
NCI42,OUT017,5320.8969421599795
FDT04,OUT027,5320.8969421599795
NCU41,OUT045,5320.8969421599795
FDS56,OUT045,5320.8969421599795
NCN42,OUT017,5320.8969421599795
FDK34,OUT046,5320.8969421599795
FDB03,OUT017,5320.8969421599795
DRJ25,OUT035,5320.8969421599795
FDT25,OUT027,5320.8969421599795
FDN20,OUT013,5320.8969421599795
FDP09,OUT013,5320.8969421599795
FDM20,OUT019,526.9743238799579
NCG55,OUT046,5320.8969421599795
NCP14,OUT045,5320.8969421599795
NCH06,OUT046,5320.8969421599795
FDV52,OUT013,5320.8969421599795
NCL07,OUT035,5320.8969421599795
DRJ11,OUT027,5320.8969421599795
DRO59,OUT013,5320.8969421599795
FDW15,OUT010,526.9743238799579
NCQ30,OUT035,5320.8969421599795
NCN54,OUT019,526.9743238799579
FDY01,OUT027,5320.8969421599795
FDX39,OUT035,5320.8969421599795
FDH53,OUT027,5320.8969421599795
FDA57,OUT035,5320.8969421599795
NCC07,OUT010,526.9743238799579
FDU28,OUT013,5320.8969421599795
FDK36,OUT010,526.9743238799579
FDR36,OUT018,5320.8969421599795
NCQ17,OUT035,5320.8969421599795
FDS28,OUT019,526.9743238799579
FDE08,OUT045,5320.8969421599795
FDU22,OUT046,5320.8969421599795
FDG41,OUT045,5320.8969421599795
FDO31,OUT010,526.9743238799579
FDM21,OUT019,526.9743238799579
FDU40,OUT017,5320.8969421599795
FDV36,OUT018,5320.8969421599795
FDT10,OUT027,5320.8969421599795
FDX38,OUT045,5320.8969421599795
NCU30,OUT027,5320.8969421599795
NCV06,OUT049,5320.8969421599795
FDT16,OUT035,5320.8969421599795
NCP41,OUT027,5320.8969421599795
FDZ56,OUT017,5320.8969421599795
FDC22,OUT035,5320.8969421599795
FDU10,OUT035,5320.8969421599795
FDS46,OUT045,5320.8969421599795
FDO08,OUT049,5320.8969421599795
NCV42,OUT018,5320.8969421599795
FDP33,OUT035,5320.8969421599795
FDJ12,OUT046,5320.8969421599795
FDH04,OUT045,5320.8969421599795
NCU54,OUT013,5320.8969421599795
FDO36,OUT010,526.9743238799579
FDT37,OUT027,5320.8969421599795
FDD14,OUT010,526.9743238799579
FDA16,OUT013,5320.8969421599795
NCS42,OUT019,526.9743238799579
FDP10,OUT019,526.9743238799579
FDQ28,OUT049,5320.8969421599795
FDK57,OUT010,526.9743238799579
FDK02,OUT013,5320.8969421599795
FDW47,OUT018,5320.8969421599795
NCC42,OUT018,5320.8969421599795
FDQ37,OUT018,5320.8969421599795
FDL40,OUT046,5320.8969421599795
DRE13,OUT010,526.9743238799579
FDQ34,OUT027,5320.8969421599795
NCB54,OUT046,5320.8969421599795
FDS48,OUT049,5320.8969421599795
FDO15,OUT045,5320.8969421599795
NCT30,OUT013,5320.8969421599795
FDU49,OUT027,5320.8969421599795
FDE21,OUT046,5320.8969421599795
FDS49,OUT019,526.9743238799579
FDT38,OUT027,5320.8969421599795
FDZ01,OUT045,5320.8969421599795
FDC41,OUT035,5320.8969421599795
DRG13,OUT010,526.9743238799579
NCZ42,OUT018,5320.8969421599795
NCM07,OUT045,5320.8969421599795
NCV17,OUT018,5320.8969421599795
DRK39,OUT035,5320.8969421599795
FDS37,OUT018,5320.8969421599795
FDV12,OUT019,526.9743238799579
NCG19,OUT018,5320.8969421599795
FDS51,OUT013,5320.8969421599795
NCO14,OUT046,5320.8969421599795
FDC38,OUT046,5320.8969421599795
FDN15,OUT046,5320.8969421599795
NCH42,OUT013,5320.8969421599795
FDQ22,OUT046,5320.8969421599795
FDC05,OUT013,5320.8969421599795
FDZ31,OUT013,5320.8969421599795
DRJ23,OUT049,5320.8969421599795
FDC52,OUT035,5320.8969421599795
DRD12,OUT010,526.9743238799579
FDV55,OUT017,5320.8969421599795
FDD32,OUT046,5320.8969421599795
FDR01,OUT049,5320.8969421599795
FDY08,OUT019,526.9743238799579
FDQ45,OUT045,5320.8969421599795
DRN11,OUT027,5320.8969421599795
NCS05,OUT018,5320.8969421599795
FDY32,OUT035,5320.8969421599795
NCD31,OUT045,5320.8969421599795
NCE06,OUT049,5320.8969421599795
NCP14,OUT046,5320.8969421599795
NCF18,OUT019,526.9743238799579
FDF14,OUT018,5320.8969421599795
FDB22,OUT017,5320.8969421599795
NCH54,OUT049,5320.8969421599795
FDU27,OUT035,5320.8969421599795
FDS58,OUT027,5320.8969421599795
NCU29,OUT035,5320.8969421599795
FDJ57,OUT013,5320.8969421599795
FDL56,OUT049,5320.8969421599795
FDH60,OUT035,5320.8969421599795
FDN24,OUT018,5320.8969421599795
FDD02,OUT017,5320.8969421599795
FDP15,OUT017,5320.8969421599795
FDB28,OUT027,5320.8969421599795
DRC49,OUT045,5320.8969421599795
NCG30,OUT018,5320.8969421599795
FDJ14,OUT049,5320.8969421599795
FDL52,OUT045,5320.8969421599795
NCG19,OUT027,5320.8969421599795
NCN41,OUT035,5320.8969421599795
FDW22,OUT013,5320.8969421599795
FDI02,OUT013,5320.8969421599795
FDV51,OUT045,5320.8969421599795
FDV48,OUT046,5320.8969421599795
NCL17,OUT019,526.9743238799579
FDP46,OUT045,5320.8969421599795
FDU10,OUT045,5320.8969421599795
FDT37,OUT010,526.9743238799579
FDI27,OUT035,5320.8969421599795
FDN51,OUT046,5320.8969421599795
FDW07,OUT035,5320.8969421599795
FDN45,OUT049,5320.8969421599795
DRN37,OUT027,5320.8969421599795
DRF48,OUT049,5320.8969421599795
FDP38,OUT019,526.9743238799579
NCX18,OUT027,5320.8969421599795
FDK45,OUT018,5320.8969421599795
FDZ37,OUT049,5320.8969421599795
FDS50,OUT018,5320.8969421599795
NCR54,OUT018,5320.8969421599795
NCS17,OUT035,5320.8969421599795
FDV31,OUT046,5320.8969421599795
DRE27,OUT017,5320.8969421599795
FDN60,OUT013,5320.8969421599795
FDK26,OUT013,5320.8969421599795
FDX37,OUT018,5320.8969421599795
FDW31,OUT046,5320.8969421599795
FDX26,OUT018,5320.8969421599795
DRL49,OUT019,526.9743238799579
FDU49,OUT017,5320.8969421599795
FDY58,OUT046,5320.8969421599795
FDN03,OUT045,5320.8969421599795
NCV06,OUT010,526.9743238799579
FDH53,OUT045,5320.8969421599795
FDG31,OUT018,5320.8969421599795
NCC06,OUT045,5320.8969421599795
FDS13,OUT049,5320.8969421599795
FDP16,OUT035,5320.8969421599795
FDA35,OUT013,5320.8969421599795
DRP47,OUT018,5320.8969421599795
FDY28,OUT010,526.9743238799579
FDY20,OUT035,5320.8969421599795
NCH30,OUT017,5320.8969421599795
NCR29,OUT019,526.9743238799579
NCP05,OUT013,5320.8969421599795
NCF30,OUT019,526.9743238799579
FDA08,OUT035,5320.8969421599795
FDN51,OUT027,5320.8969421599795
FDH12,OUT046,5320.8969421599795
FDY39,OUT017,5320.8969421599795
NCO53,OUT045,5320.8969421599795
FDB40,OUT046,5320.8969421599795
FDH02,OUT049,5320.8969421599795
FDY11,OUT027,5320.8969421599795
FDQ09,OUT019,526.9743238799579
FDP16,OUT013,5320.8969421599795
NCF55,OUT018,5320.8969421599795
FDY09,OUT027,5320.8969421599795
FDY39,OUT045,5320.8969421599795
NCU53,OUT049,5320.8969421599795
NCT41,OUT049,5320.8969421599795
FDJ45,OUT046,5320.8969421599795
FDR28,OUT013,5320.8969421599795
FDN08,OUT013,5320.8969421599795
FDJ07,OUT049,5320.8969421599795
FDZ09,OUT027,5320.8969421599795
FDQ14,OUT017,5320.8969421599795
FDY12,OUT027,5320.8969421599795
FDK57,OUT046,5320.8969421599795
FDD20,OUT049,5320.8969421599795
FDS36,OUT018,5320.8969421599795
FDI40,OUT049,5320.8969421599795
FDJ40,OUT045,5320.8969421599795
FDE08,OUT013,5320.8969421599795
DRK01,OUT013,5320.8969421599795
FDC58,OUT049,5320.8969421599795
FDE50,OUT046,5320.8969421599795
FDX48,OUT035,5320.8969421599795
DRM35,OUT018,5320.8969421599795
FDG41,OUT013,5320.8969421599795
FDB52,OUT046,5320.8969421599795
FDV19,OUT045,5320.8969421599795
DRG48,OUT017,5320.8969421599795
FDI26,OUT013,5320.8969421599795
FDU11,OUT019,526.9743238799579
FDF59,OUT019,526.9743238799579
FDR07,OUT049,5320.8969421599795
NCE06,OUT017,5320.8969421599795
FDE10,OUT046,5320.8969421599795
NCO55,OUT046,5320.8969421599795
FDZ13,OUT013,5320.8969421599795
FDT50,OUT017,5320.8969421599795
FDH12,OUT010,526.9743238799579
FDD21,OUT045,5320.8969421599795
NCM05,OUT013,5320.8969421599795
FDK04,OUT013,5320.8969421599795
FDN33,OUT017,5320.8969421599795
NCM18,OUT010,526.9743238799579
DRC25,OUT049,5320.8969421599795
FDT47,OUT017,5320.8969421599795
FDD45,OUT027,5320.8969421599795
NCD07,OUT018,5320.8969421599795
NCY54,OUT010,526.9743238799579
FDL12,OUT049,5320.8969421599795
FDL02,OUT017,5320.8969421599795
FDC60,OUT035,5320.8969421599795
FDR37,OUT017,5320.8969421599795
FDY16,OUT017,5320.8969421599795
FDU26,OUT045,5320.8969421599795
FDN24,OUT013,5320.8969421599795
FDH44,OUT013,5320.8969421599795
FDE23,OUT010,526.9743238799579
FDW60,OUT017,5320.8969421599795
FDQ55,OUT049,5320.8969421599795
FDV32,OUT027,5320.8969421599795
FDV03,OUT010,526.9743238799579
FDY14,OUT010,526.9743238799579
NCL55,OUT027,5320.8969421599795
DRF25,OUT017,5320.8969421599795
FDX03,OUT046,5320.8969421599795
FDF40,OUT045,5320.8969421599795
