Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3007.7152055532206
FDU08,OUT049,1415.7205002838746
NCW30,OUT045,3891.088486459339
NCM18,OUT013,1049.1029072147794
FDS22,OUT035,645.522032402223
NCH18,OUT017,3909.208020868944
FDC23,OUT013,2888.687373665627
FDY46,OUT013,3026.3003904134966
NCU06,OUT046,3496.230449349154
FDX57,OUT045,1770.1186097846366
FDX36,OUT027,5682.627230843529
FDL16,OUT045,665.6478097683284
FDT16,OUT010,688.3984611541964
FDN16,OUT018,1348.181715884013
FDC03,OUT046,3329.176254156977
DRF60,OUT013,4824.808836365584
FDS27,OUT027,5288.216895567253
FDP33,OUT010,650.4533737287857
FDJ36,OUT018,1382.2346037889365
NCR42,OUT013,367.7291927584447
FDV14,OUT017,1413.2177376809996
NCP42,OUT035,3325.193653352093
FDB50,OUT027,2273.5689848866314
NCC30,OUT027,4663.105255013797
FDA23,OUT018,1404.401774146594
FDW16,OUT017,1439.4560779388994
FDQ52,OUT010,1086.9485035943799
FDB58,OUT049,2506.620310030412
NCP29,OUT049,1201.429573721718
NCM05,OUT045,4163.538322391221
FDO25,OUT013,3669.847699125763
NCM54,OUT046,1992.2066799476743
NCL54,OUT046,2796.5985254645348
FDL39,OUT010,522.3290536804125
FDF53,OUT018,2773.436425786931
NCQ42,OUT035,2290.663583398098
FDF58,OUT013,985.9520644466393
FDZ04,OUT035,1014.5651950854808
FDE26,OUT019,312.7522152266465
FDS60,OUT017,3118.2924043412786
FDV58,OUT017,3103.791211826727
FDM04,OUT045,684.9246236090548
FDE08,OUT035,2510.6047503724694
NCB43,OUT049,2985.060681596864
FDU11,OUT010,294.61371950851753
FDF22,OUT019,465.0307956826873
FDE24,OUT013,2409.340089121368
DRJ49,OUT046,2297.293038616888
NCQ53,OUT035,4206.775149211986
NCL41,OUT013,538.3630428952165
FDR22,OUT013,2180.670282231178
FDH04,OUT035,1654.4185019305442
DRH15,OUT045,1000.8020595733542
FDY40,OUT049,685.602772690123
NCI17,OUT035,1596.890634428244
NCC18,OUT013,2823.5949982726015
FDY28,OUT027,5553.612784333527
FDB45,OUT027,2726.013825666625
NCL30,OUT018,1726.83963725192
FDM10,OUT017,3604.0522797412705
FDH22,OUT027,3412.722620859742
NCZ53,OUT017,3344.7295817025006
NCI18,OUT013,3865.7332506873645
FDH14,OUT027,3963.470695806667
FDR36,OUT027,1112.0394427981228
FDW01,OUT045,2248.922326155938
FDK02,OUT027,3310.888052630704
FDJ02,OUT018,2118.7929704019334
FDU55,OUT013,4704.911351498682
NCV18,OUT027,2437.4588373107836
FDH14,OUT018,1990.8442179319682
FDZ37,OUT045,1370.3654874756467
FDX49,OUT049,4043.0681916163303
NCD43,OUT046,1622.6438766666688
FDZ07,OUT013,1044.9499778696336
FDK43,OUT035,2241.3641573071945
FDR32,OUT018,3335.3183348726016
FDT39,OUT013,2601.1147043346427
NCV54,OUT017,2074.6666491848882
FDF38,OUT018,303.41505652084015
FDV60,OUT046,3056.012879692018
FDH44,OUT027,4103.547033577226
FDS21,OUT046,659.2989278985187
NCL41,OUT045,674.4518812757451
FDM46,OUT017,920.8311603774782
FDU27,OUT045,920.3659811925609
NCJ54,OUT017,3663.3758835277986
DRG51,OUT018,2157.299256899045
NCA29,OUT019,382.7465720237233
FDR47,OUT045,2808.944454596145
NCL19,OUT027,3478.12252155412
DRG01,OUT049,1208.3085557140876
FDG10,OUT046,780.2423863024451
NCV05,OUT049,2873.7263997592963
NCH18,OUT019,486.9926119283773
FDV14,OUT018,1081.459863869939
DRJ23,OUT035,3021.054257405922
DRJ11,OUT046,2852.9196204016916
FDZ03,OUT017,3165.785793046234
FDI27,OUT010,-7.1421679449267685
FDJ14,OUT018,1031.3618022634182
FDU32,OUT017,2054.5875130703207
FDD47,OUT027,4381.5906775556505
DRF36,OUT035,2878.3609118964523
FDM21,OUT046,3403.7593565494753
FDV10,OUT018,367.78668277710676
FDH60,OUT018,2735.4802362557966
FDX47,OUT010,338.6142244581133
FDT19,OUT019,384.46558625018224
FDO11,OUT045,4261.315972775919
FDH24,OUT027,3919.686034430284
FDL02,OUT018,1568.1492567548994
FDB02,OUT049,3151.036367428722
FDA43,OUT046,3087.338850585278
FDG52,OUT045,676.3640834626276
DRC12,OUT013,3754.9564466387965
FDY37,OUT018,2033.3801761765499
NCU18,OUT045,2333.99134315853
FDU09,OUT035,881.1510977123398
DRJ25,OUT027,904.2797284391709
DRE12,OUT018,1419.1772640018025
DRL47,OUT017,2245.0257528459188
DRK01,OUT046,1617.0065804901533
FDC22,OUT019,686.9088945914991
FDG44,OUT013,788.8670762763359
FDW04,OUT035,2157.7532779695466
FDK09,OUT049,3940.1173112294637
NCN43,OUT035,2287.2868058839813
FDG04,OUT049,3350.6437921349425
FDH32,OUT010,169.7135681384243
DRI47,OUT017,2695.614994709147
DRE15,OUT013,1161.4818170624785
FDY11,OUT035,1436.2898178158794
FDO60,OUT049,807.7979774277192
FDQ20,OUT018,686.6165465014055
FDO57,OUT027,4267.7355329319835
FDT14,OUT019,271.8128176503815
FDA57,OUT049,541.4803418731317
DRN35,OUT017,658.1064871698618
FDJ03,OUT046,786.8073628167622
FDX28,OUT017,1332.9275997343939
DRE25,OUT045,1478.13651676476
FDR09,OUT046,3628.8395749074407
FDB23,OUT035,3277.9878355676774
FDO08,OUT045,2700.501985666342
FDQ23,OUT049,1484.0890132868662
FDW04,OUT013,2000.7940839729272
DRK13,OUT010,663.6324176290073
NCL17,OUT027,3995.324422019068
FDY21,OUT035,3712.363649723353
FDJ38,OUT027,5147.860328172799
FDA37,OUT019,345.69292815728113
FDV43,OUT013,771.9538850239478
FDL36,OUT046,1377.3038259656169
FDD53,OUT045,657.6040759598836
FDZ19,OUT010,254.04655996756628
FDV21,OUT045,2139.7788204671815
NCL54,OUT018,2511.7501472503645
DRI47,OUT027,3597.838273344096
DRG03,OUT049,2456.37012164318
FDG21,OUT013,2779.357772273477
FDW03,OUT018,1440.5799925986212
NCI55,OUT046,1869.3176419129595
DRC36,OUT019,-6.079081624280661
FDH22,OUT017,1475.8193320692517
FDV20,OUT045,2117.0685066476
NCU41,OUT027,5292.11833941238
FDN46,OUT027,2614.294410293922
FDK50,OUT045,2370.0205383407883
NCA05,OUT027,3996.5911888591945
DRH01,OUT018,2580.243788642576
FDT08,OUT018,2204.9316403151024
FDM08,OUT018,3269.155662663281
FDZ07,OUT035,753.6494377166964
FDS22,OUT017,629.0842330330051
FDV35,OUT027,4345.018110818695
FDI28,OUT010,172.00792331807315
FDW58,OUT027,2732.3854298340157
FDT52,OUT045,4025.09827374178
FDY34,OUT046,2417.626094752457
FDR10,OUT046,2321.1573629090562
FDK57,OUT017,1887.918959673727
FDR02,OUT027,2817.0474762548693
FDX49,OUT046,3994.111509943381
FDQ20,OUT046,807.8045055563562
DRK23,OUT045,3874.626491551753
NCW06,OUT046,3051.8501681387424
FDR31,OUT017,2517.3700381552335
NCE43,OUT013,2996.475085366983
DRO59,OUT027,1901.5965868560597
FDN09,OUT049,4257.1630456689745
FDR11,OUT046,2668.057818779256
FDO57,OUT013,2255.8708182261325
NCX18,OUT017,3648.5443011864554
FDB05,OUT018,3514.61336737033
FDQ08,OUT018,582.5196459369035
NCG43,OUT035,1615.7410674504936
FDJ56,OUT013,1895.3928557052277
FDA13,OUT010,204.41999386204407
FDO56,OUT017,1940.443318421021
FDB37,OUT018,3233.572178272065
FDZ02,OUT018,1424.4156860474031
FDQ24,OUT046,3903.334789250046
FDM16,OUT013,880.3411197899841
FDU35,OUT049,1536.190720006125
FDT35,OUT035,3042.9433068556245
NCX30,OUT049,4510.569114730926
FDG04,OUT017,3610.4998307230417
FDI12,OUT035,1291.108730701264
FDE35,OUT035,1050.17309510638
NCP14,OUT027,3031.7890943903476
NCY53,OUT045,1674.4961729310453
FDP49,OUT017,911.4044024252798
FDQ04,OUT017,617.0114081362262
FDM39,OUT035,2946.670451834798
FDO58,OUT019,419.32859107712284
FDC56,OUT017,1609.8833945775405
NCQ54,OUT046,2670.3581002857536
FDV10,OUT027,1118.2056812108494
NCK17,OUT046,632.7670385534875
NCF55,OUT027,960.7974760704674
FDV33,OUT013,4832.239723091479
NCH29,OUT019,111.39419924234971
FDA37,OUT027,3496.4184449790046
FDH46,OUT018,1298.359623991535
FDS25,OUT035,1672.0369344698265
FDH04,OUT027,2621.47087329207
FDX52,OUT046,3239.3677508970723
NCD42,OUT017,455.698518949328
FDW47,OUT017,2059.883771937806
FDL25,OUT027,2409.012323937379
NCJ06,OUT010,125.99522954737768
FDY09,OUT013,3038.06662725145
FDS40,OUT046,568.4552805307321
FDH41,OUT017,3316.4863803926855
FDG38,OUT035,1338.0796600775793
FDU03,OUT027,4863.809217178728
FDV20,OUT046,2132.2289835545234
DRB13,OUT045,2819.313861037139
NCQ30,OUT013,1791.6724825152196
NCH06,OUT013,4277.120297624264
FDU50,OUT018,1785.7961885160767
NCO42,OUT019,281.98324004141614
FDW09,OUT018,894.1498198736226
FDH04,OUT013,1134.8386273602955
FDC21,OUT045,1783.8909178625327
FDL21,OUT049,472.7892689392902
FDM46,OUT010,-258.2290234491229
FDT22,OUT019,225.6094721877016
FDB28,OUT035,3224.9256721343845
FDI12,OUT018,1352.455669352552
FDA28,OUT045,2115.9925558790565
FDF59,OUT013,1982.5405423459597
FDM45,OUT027,3228.691679677926
FDQ56,OUT017,1072.8437014233787
FDR46,OUT049,2508.4506998830475
FDT01,OUT013,3336.5066633871756
FDD16,OUT027,1957.4590903315693
NCU30,OUT010,255.22918106475845
FDM40,OUT010,535.7259071455337
FDI56,OUT035,1418.3449143853504
NCS30,OUT013,2058.110844824929
FDU08,OUT017,1675.644180906238
FDX51,OUT027,5269.523819142021
FDA43,OUT045,3028.254014203092
FDX59,OUT010,190.20276955282316
FDC37,OUT018,1296.4886438805843
FDP58,OUT013,3656.9537633839063
NCY42,OUT035,2474.5880098948255
FDF21,OUT018,2799.5254862059373
FDU10,OUT027,1039.817928175442
DRL47,OUT018,1623.8395996293984
FDA58,OUT018,3275.052162961103
FDJ22,OUT049,3058.8952664402314
FDK50,OUT046,2625.8769998839125
FDO38,OUT035,1051.024708915269
DRF60,OUT035,3848.0230734820943
NCZ42,OUT019,633.4277612590231
FDD35,OUT049,2055.7177543134894
FDL25,OUT045,1485.3050739567261
FDJ16,OUT013,1003.2077377592213
DRK59,OUT049,3872.5634722900577
FDI50,OUT046,4026.6473170644604
NCB19,OUT045,1422.2255113485735
DRI37,OUT035,714.030831225682
FDA14,OUT027,3962.4620168716647
FDC08,OUT018,3439.551816810854
FDS45,OUT046,1651.9520537503995
FDI21,OUT049,673.4600453868043
DRJ47,OUT035,2761.268175350735
DRE37,OUT027,4907.829616858624
FDT55,OUT018,2312.148661929532
NCG42,OUT027,3449.326934844721
FDA31,OUT049,2783.657128032297
NCW42,OUT046,3399.6965176123194
FDF50,OUT017,2676.814542290289
FDK56,OUT049,3155.3885695319623
FDX10,OUT035,577.7697223280556
NCK07,OUT027,4134.832692367025
FDZ49,OUT017,3492.6052273979876
FDR33,OUT013,1618.15394684067
FDO44,OUT018,1555.2191141737858
FDA20,OUT046,2943.8458716575988
NCL30,OUT045,2033.4556746890303
FDI05,OUT019,148.71415908960626
FDQ12,OUT018,3277.182093756972
FDH47,OUT017,1819.6690232325345
FDH34,OUT018,2703.373453423148
FDF29,OUT046,2252.965801059734
FDG40,OUT018,379.79765791795217
NCE18,OUT017,4230.274286090862
FDP21,OUT010,583.0958626782522
FDY50,OUT013,1562.2873729425482
FDB36,OUT049,2351.162461096188
NCZ29,OUT049,2423.8302713450976
FDU20,OUT018,1695.1378804607084
FDO56,OUT013,1840.105253774207
FDW31,OUT049,3522.5353012562264
DRH59,OUT013,1241.5381298880093
NCB30,OUT017,3519.2721235174686
FDK43,OUT027,3360.541129579302
FDW43,OUT045,3458.6670887377113
NCL19,OUT017,2561.3574678376317
FDJ27,OUT046,1581.3251408962533
FDC45,OUT046,2637.383933613077
FDY40,OUT035,606.9911820988636
NCM41,OUT035,1648.6337472749874
NCK18,OUT019,385.0230795373209
FDP37,OUT049,2107.610246194061
FDA27,OUT027,6692.936673258897
NCX30,OUT035,4265.140423198696
FDR09,OUT017,4180.341595069738
FDG08,OUT027,4553.965572495945
NCU30,OUT013,2528.625075748656
FDB16,OUT017,1369.8764465139247
FDM16,OUT017,1134.8812289498746
FDC48,OUT013,1022.2792381593026
NCF18,OUT046,2914.399602440186
FDU46,OUT018,968.8092410904355
FDH41,OUT018,3164.6208133348264
NCN42,OUT010,218.44180443650112
FDU49,OUT046,1646.7886797850952
FDB20,OUT027,2082.0096725975163
FDG50,OUT019,172.01999856578186
FDW20,OUT045,1616.8762061952148
NCO55,OUT049,2203.5331494759303
FDX48,OUT046,2888.0740706752986
FDU48,OUT046,2086.498155745212
FDR48,OUT019,555.6975714475848
FDK27,OUT013,2068.5810338105075
FDT35,OUT013,2396.5337073695846
FDN12,OUT049,1804.3385829476174
NCE31,OUT019,24.069791445042938
FDL21,OUT017,511.3221839691978
FDV56,OUT017,1765.5197295295075
FDR16,OUT017,3378.1192839893047
NCP41,OUT049,2044.3932231655344
FDJ27,OUT013,1909.2876066011377
FDA07,OUT017,2103.4724472099915
FDK55,OUT049,1292.617854737211
FDM33,OUT049,3804.760666345479
FDY46,OUT046,2692.473081335891
FDD36,OUT046,1916.7995416689664
FDB12,OUT027,2682.6745865345
FDF28,OUT019,334.38055580155924
NCE07,OUT019,271.4687579716556
FDW50,OUT027,4463.510503144935
NCW18,OUT017,3824.249637888046
NCJ17,OUT019,298.35866187280044
DRZ24,OUT010,-106.50576360523701
FDS07,OUT035,1821.8304960327223
NCW05,OUT010,-399.4891153424978
FDZ22,OUT018,1247.0006720849779
FDK02,OUT046,1820.0947716566734
FDZ45,OUT027,5018.489927666727
FDL25,OUT046,1734.639002849348
FDS08,OUT045,2572.9104560813867
NCZ42,OUT027,6001.706670160405
FDX57,OUT035,1631.6889202308375
FDF21,OUT046,3144.9613930904306
FDJ56,OUT018,1482.4524272130802
FDX10,OUT013,337.9649389493279
DRG48,OUT035,2606.8125012025703
DRN37,OUT046,2615.0766912191175
NCY41,OUT018,302.6661221961258
FDN28,OUT045,1552.5053729298525
FDE34,OUT045,2939.037557334872
FDR10,OUT045,2254.4334909324534
FDC32,OUT017,1529.4235402033664
DRG13,OUT046,2192.521646580193
FDP59,OUT049,1679.1558514581993
NCT53,OUT010,296.787336290814
FDL57,OUT027,6316.106757072732
FDN32,OUT010,626.8501352393068
FDK09,OUT018,3331.8213708472904
FDA52,OUT010,602.2968501802534
FDC57,OUT049,3081.3583847826812
FDI09,OUT035,4223.058251587208
NCB07,OUT046,2993.7575107836165
FDP26,OUT035,1419.0946452214848
FDP40,OUT027,3188.6780564840883
FDL15,OUT013,2544.4817944639362
FDV07,OUT046,1735.2923270161264
FDS03,OUT017,869.7113557718694
FDE50,OUT049,3150.9148465774488
FDQ15,OUT017,1556.7115682503209
FDQ33,OUT010,410.96343428781256
FDT22,OUT013,703.4895657221787
DRO35,OUT035,1846.8255786974914
FDJ41,OUT049,4605.283386798343
FDQ27,OUT035,1743.0203410417307
FDC26,OUT017,1715.8684886817355
NCF43,OUT027,3880.53064029105
NCR50,OUT035,2784.029825498583
FDE39,OUT018,1772.2530202452326
FDN49,OUT027,1012.3535499656573
DRG11,OUT035,1760.213004818419
NCA18,OUT049,2166.448419395834
FDM36,OUT018,2505.1947564843576
FDW32,OUT017,1468.8350752163678
NCQ18,OUT010,93.32600158499554
FDX14,OUT027,2043.7667425917462
FDD46,OUT017,1758.535246006446
FDI34,OUT019,583.8389658234082
NCJ17,OUT035,1392.8467140442226
FDB52,OUT035,4528.848585366737
FDV55,OUT018,2123.992212406127
FDC57,OUT046,3147.4701339551248
FDB29,OUT046,1931.4219767013565
NCO43,OUT035,2053.6022804304957
FDG44,OUT045,659.4111946141347
FDJ34,OUT045,2277.529637108557
FDH40,OUT049,1173.3071314434055
NCD07,OUT027,3035.7006973922253
FDB41,OUT017,758.4130353548098
FDH47,OUT018,1411.2719098345842
DRK37,OUT035,3234.2686980674043
FDM25,OUT019,517.4355747797526
NCX06,OUT045,2859.7285587980878
NCS05,OUT017,2351.0305716388393
FDS39,OUT045,1999.7042729342356
FDC47,OUT027,5917.226597215049
FDG20,OUT013,3047.6498279063962
DRL23,OUT017,1949.2729114235844
FDY33,OUT013,3023.1701710601337
NCH18,OUT045,3861.8296565853525
FDX47,OUT035,2999.6844414263032
NCB06,OUT045,2528.6963179740123
FDP36,OUT049,758.0606951843947
FDW44,OUT018,2534.282927989494
NCU41,OUT018,2732.3024412663653
NCS17,OUT046,1407.8617373835295
FDD46,OUT035,2838.9141071455088
FDE45,OUT017,3141.178939589765
FDI09,OUT017,3963.2472554848064
NCJ54,OUT010,533.833250744734
NCA29,OUT018,2514.785486664856
NCN41,OUT027,3407.309462925419
FDY34,OUT035,2627.339037665399
NCG55,OUT035,2115.218976405449
DRM49,OUT046,529.2989596799016
NCB42,OUT049,2097.757170044817
FDE58,OUT045,1641.970112157287
DRJ25,OUT013,756.9329226040281
FDS47,OUT010,371.0811191969551
FDY21,OUT049,3526.697658787947
NCI54,OUT013,1831.6897457321174
FDO24,OUT017,2658.6130024211016
FDY43,OUT035,2843.7323899324983
FDF35,OUT018,1503.7389327997807
NCP29,OUT019,303.958806311246
FDN28,OUT027,2914.91363240825
FDJ50,OUT018,789.2778491053032
FDQ14,OUT027,4032.9769779318012
FDC37,OUT035,1594.5345916526858
FDN08,OUT046,1978.8776402166113
FDD04,OUT035,2315.310390663566
FDW34,OUT018,3371.2221755101345
FDP04,OUT017,1125.0929874514695
NCG07,OUT017,3158.802456181729
NCN14,OUT018,2397.978137184866
FDJ16,OUT045,782.5218314118683
NCM42,OUT045,1538.4698546088766
NCF19,OUT046,798.4187014410272
FDY21,OUT018,3088.2472127187066
FDY19,OUT035,1956.4629899400752
FDV09,OUT045,2254.4794385889545
FDA28,OUT013,2136.380410250742
FDC38,OUT018,2020.6845183968544
FDL28,OUT045,3786.7513993312605
NCH43,OUT049,4092.4602606084663
NCN53,OUT045,385.29840615787543
NCW05,OUT017,1212.5333797200583
NCO30,OUT018,2607.028255785466
FDT04,OUT019,181.04251595353708
FDB27,OUT018,2915.703845513868
NCK07,OUT013,2691.5363867660053
NCA53,OUT013,781.6249369648285
FDB33,OUT018,2391.888556095888
FDU37,OUT017,1340.8158407125156
FDR13,OUT035,1982.939300805796
FDE45,OUT049,3065.0922262249514
FDV37,OUT017,3276.292098861886
FDX44,OUT019,132.01708402158692
NCL06,OUT017,3986.5371446160134
FDJ28,OUT045,2913.760855698958
FDX55,OUT049,3771.1797000693623
NCK17,OUT018,555.4491956182756
FDH52,OUT035,870.1314668850973
FDN13,OUT027,2887.027318708133
FDK44,OUT018,2716.1043709306978
FDU16,OUT046,1387.4716476714239
FDZ07,OUT017,965.9021197070833
NCN06,OUT027,4662.510129199829
FDH02,OUT010,74.61259953770787
NCW18,OUT045,3702.4450410755817
FDH57,OUT013,2111.2398323756643
FDV35,OUT045,2137.772533885669
NCU29,OUT013,2333.6161356489174
NCP02,OUT046,1073.2601539702155
FDN44,OUT013,2820.1134928953834
FDX03,OUT018,405.6142833381891
FDR11,OUT010,459.69657954294235
FDA36,OUT046,3243.900034694001
FDP58,OUT027,5764.08884928748
FDH31,OUT045,1503.5631334041245
FDH34,OUT035,3287.176014696015
FDS13,OUT035,4254.463976534316
FDT01,OUT018,3117.565432689851
FDY09,OUT049,3027.2744483933784
FDV33,OUT027,6294.456826295704
NCW29,OUT010,388.77797673549503
NCN17,OUT045,1621.0523605369963
FDX01,OUT046,1887.3960475721397
FDL03,OUT049,3261.0673591238447
DRL59,OUT049,1009.0372362353373
DRM11,OUT027,6056.653507301118
FDA43,OUT049,3384.113596969284
FDZ56,OUT010,528.8506883666851
FDI44,OUT018,1043.989801581949
FDB50,OUT013,1658.437548245769
FDU15,OUT019,-57.13219305453822
NCJ19,OUT019,163.04485059389845
FDD48,OUT013,1661.1778960595839
NCW42,OUT035,3854.555166903883
FDL24,OUT017,3027.7227025965694
NCB30,OUT013,3532.1956170652993
FDK25,OUT013,2679.7297031604685
FDW28,OUT049,3149.6797381562646
FDD47,OUT017,2900.2502976590768
FDK16,OUT019,211.3863729746081
FDW37,OUT046,1256.6283381916583
FDA48,OUT035,3553.560270976741
FDA14,OUT017,2542.0163803391624
FDV15,OUT013,1576.486462303903
FDN22,OUT049,3995.5833001448773
NCD55,OUT045,822.6254676182289
FDY43,OUT013,2971.05292708287
NCU05,OUT017,1237.8999062203802
FDF10,OUT035,2762.2059802047443
FDR39,OUT018,2759.6799896751763
FDG40,OUT013,519.4743064264767
FDZ28,OUT019,329.8742582700215
FDE02,OUT045,1363.2960866214707
FDU60,OUT049,2608.171574078966
FDM21,OUT013,3959.4424241972156
FDV52,OUT019,273.564381620381
NCW06,OUT013,3344.1952263596468
FDX36,OUT035,3823.523794954177
FDT35,OUT027,4537.107259617653
NCL19,OUT010,396.3109041019343
NCD31,OUT046,2633.2939455192536
FDE53,OUT019,209.20185040449724
FDW58,OUT019,396.5435683229007
DRF48,OUT046,3053.062369181309
FDW57,OUT035,3073.150302508846
DRH13,OUT017,1884.6409155547153
FDT33,OUT013,3043.196402150672
DRK47,OUT027,5381.8406846825965
FDY22,OUT010,686.5045350580476
FDC35,OUT019,498.94245934439823
FDO03,OUT013,4126.961810986046
FDF24,OUT045,1497.698060347233
FDF56,OUT018,2817.4721506594215
FDD28,OUT013,823.6936420616694
FDG53,OUT027,3768.201735593844
FDO27,OUT019,31.332964311819524
NCF54,OUT018,2420.6381908764597
FDC20,OUT027,1464.2526543010026
FDU10,OUT046,484.46316853305325
DRA24,OUT018,2912.9287555603078
FDA02,OUT010,343.743525642436
FDG10,OUT017,988.6905237056781
FDW39,OUT010,467.8808649890125
FDP04,OUT019,132.6979131004773
NCM55,OUT013,3017.8960226750933
FDG47,OUT045,3924.527898349799
NCU41,OUT017,3135.369420434814
NCK31,OUT017,1050.8845514396671
FDZ46,OUT045,1622.8983484879136
FDU13,OUT027,4400.894622582942
NCF19,OUT045,918.071347216377
NCJ43,OUT013,2764.7651883489452
NCJ05,OUT045,2404.4777564348187
FDS04,OUT027,3674.811235592235
FDX28,OUT010,72.27435926208273
FDB41,OUT027,1245.4725509616546
FDG53,OUT046,2235.997575297486
FDL15,OUT010,393.10429243789986
FDQ08,OUT049,871.0263344896957
DRN36,OUT013,1940.12689843541
FDI46,OUT013,4278.491648256313
FDG16,OUT027,5815.841229422949
FDV32,OUT013,911.1615485767834
FDF44,OUT010,215.0484006339684
FDK04,OUT018,911.4833875368349
NCA41,OUT013,3485.7860560030676
FDD51,OUT017,685.8609405877069
NCZ53,OUT045,3039.2058391061146
FDP01,OUT027,4158.645550144371
FDY25,OUT049,3099.171561104711
FDB17,OUT018,2693.221447268268
NCV54,OUT018,1725.1557650878094
FDJ32,OUT017,948.1654197766911
FDA37,OUT049,2027.6593194827437
FDG35,OUT035,2502.9269926853012
NCM05,OUT018,3526.305326416157
FDG45,OUT046,3334.411298676394
FDH28,OUT013,733.8811975880526
NCE18,OUT049,4648.730420742882
FDH38,OUT045,1591.2780710277148
FDR56,OUT013,3403.934578230139
FDH17,OUT027,2789.8337031179108
FDD39,OUT049,3642.1429309456144
FDB41,OUT049,740.539604792837
NCR53,OUT046,3577.301327065099
FDX46,OUT017,978.9717278736643
FDV28,OUT049,490.227392968256
FDA08,OUT018,2422.1841905823676
FDH45,OUT017,690.961502479855
NCS38,OUT010,365.8329519862309
FDD40,OUT010,523.6868801242672
DRM59,OUT035,2918.3469887026586
NCJ43,OUT018,2551.7702104483033
NCN29,OUT013,850.9674530499615
NCC19,OUT045,3153.4559121590573
FDR56,OUT035,3469.6696254655253
FDZ43,OUT049,4232.601125943009
FDJ32,OUT010,105.86145339114591
DRH03,OUT017,1667.8957273680717
NCZ54,OUT035,2894.7711004707962
FDE26,OUT017,2241.6514769585337
FDS03,OUT045,842.5480417567305
DRZ24,OUT019,89.99500595731661
FDO48,OUT027,5843.95544941118
FDW39,OUT049,3056.3809254677035
NCK05,OUT049,1076.3645064504817
NCK30,OUT017,4012.703364272369
FDT27,OUT018,3358.837352043949
FDS08,OUT019,421.0352769694291
NCJ19,OUT049,1129.9677344351076
FDC58,OUT045,759.9654714162461
DRE37,OUT013,3655.0744797117077
FDW02,OUT035,2390.563519615913
FDJ02,OUT010,356.08585144020617
FDX09,OUT045,2753.096504317131
FDT31,OUT010,561.029318830464
FDI24,OUT049,3038.316830897238
FDY09,OUT045,2676.155901832506
FDV28,OUT045,506.58351110992953
DRM47,OUT049,3285.90123593132
FDT52,OUT019,649.0710843554698
FDI48,OUT018,593.5650302746799
FDY55,OUT017,4320.281699145213
FDU48,OUT013,1999.9523003674112
FDN25,OUT045,877.3593054336961
FDP20,OUT049,1928.2340548196808
FDJ15,OUT013,3147.3647204679437
FDD04,OUT018,2081.9643737782026
FDY58,OUT045,3519.175415765494
FDR37,OUT018,2683.799128744751
FDF44,OUT013,1959.5880201677792
FDD32,OUT045,1468.6492916250136
FDR57,OUT017,2885.4541939438786
DRG39,OUT027,1256.9139783284627
FDX15,OUT017,2594.292405990185
DRN37,OUT045,2810.800183460582
FDW40,OUT027,3948.568337611854
FDB32,OUT049,1337.066087020561
FDM40,OUT018,2237.7131534083746
FDE39,OUT027,3155.412606783677
DRH49,OUT017,1186.7537568418775
FDT46,OUT049,695.0822391735855
NCF06,OUT035,4086.2599973506294
FDP07,OUT017,3407.857592188753
FDC04,OUT013,4283.013180818874
FDZ32,OUT017,1710.354604692664
FDD50,OUT045,2443.496137474198
FDU56,OUT017,3380.81143246335
FDV34,OUT017,1218.8040968130808
NCY41,OUT013,680.9010637528263
NCK18,OUT046,2612.0334701454267
DRH25,OUT049,597.302228158107
FDT57,OUT046,3495.321123092901
FDV56,OUT018,1409.5794836782152
FDV12,OUT045,1665.643183922628
FDN52,OUT017,1484.3159911718685
FDX38,OUT035,614.8431111080572
FDE47,OUT018,1752.0228180208942
NCO07,OUT013,3492.9437053394504
FDV09,OUT027,3808.9837883841246
FDZ23,OUT019,522.3971616732888
DRH51,OUT018,1190.0882696689805
NCY54,OUT045,3016.0225007676054
DRG49,OUT013,4750.037932823878
NCC19,OUT049,3623.7397715444677
NCV53,OUT045,3850.48057010537
FDZ47,OUT019,340.21137699717656
NCO26,OUT018,1736.4768708776683
NCP02,OUT045,898.5978384567425
NCW30,OUT018,3453.838184684748
NCN55,OUT046,3563.8442656607367
FDB20,OUT010,60.24276192812249
DRL11,OUT013,2647.7209656569175
DRD60,OUT045,2818.146545268828
FDW14,OUT010,43.60155845666304
FDL27,OUT010,399.13490736112
FDU09,OUT018,556.8775272264611
DRH36,OUT027,2050.9812424192205
FDP34,OUT027,4197.040754530113
FDE04,OUT017,3121.260295135202
FDZ57,OUT027,3460.6552367340773
FDF02,OUT010,304.9602616899647
FDG28,OUT045,4030.7429957869463
NCI31,OUT046,576.1681119990535
FDT43,OUT013,782.292156490963
FDU20,OUT046,2064.8818558482453
FDD53,OUT013,721.318049446214
FDW15,OUT045,2539.4647617849987
NCT53,OUT045,2510.7917013596743
NCG55,OUT027,3050.976098674815
FDD48,OUT035,1712.1262139654718
FDG47,OUT049,4555.420862837462
FDI21,OUT017,1066.7615534435026
FDT27,OUT017,4007.959943544818
DRO35,OUT013,2031.0443094777875
FDD33,OUT017,4002.2691438188776
FDC04,OUT035,4233.364327293355
FDY34,OUT013,3169.4357678205706
DRJ49,OUT049,2273.5246144565754
FDE05,OUT049,2447.644462365657
FDU31,OUT017,3916.860236489214
NCN19,OUT027,4590.780553824268
