Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT046,3376.3457777777776
DRF60,OUT013,3455.465011111111
FDS27,OUT027,3827.203344444444
FDP33,OUT010,3208.8230999999996
FDJ36,OUT018,3795.3559111111117
NCR42,OUT013,4639.590311111111
FDV14,OUT017,3704.5112
NCP42,OUT035,3383.1517333333336
FDB50,OUT027,5770.488600000001
NCC30,OUT027,4033.7493
FDA23,OUT018,4520.2271666666675
FDW16,OUT017,3525.411
FDQ52,OUT010,2647.997566666667
FDB58,OUT049,3264.343422222222
NCP29,OUT049,3805.1949555555557
NCM05,OUT045,3390.9194
FDO25,OUT013,3972.976555555555
NCM54,OUT046,3251.508277777778
NCL54,OUT046,3078.548233333333
FDL39,OUT010,3139.764844444444
FDF53,OUT018,4207.745033333333
NCQ42,OUT035,3715.7558222222224
FDF58,OUT013,4508.612655555556
FDZ04,OUT035,3766.023722222222
FDE26,OUT019,2728.4483999999998
FDS60,OUT017,3838.115066666667
FDV58,OUT017,3498.5200777777773
FDM04,OUT045,4238.2608666666665
FDE08,OUT035,3414.2963777777777
NCB43,OUT049,3536.8035777777777
FDU11,OUT010,3268.0793
FDF22,OUT019,2881.6933666666673
FDE24,OUT013,4025.315833333333
DRJ49,OUT046,3543.794477777778
NCQ53,OUT035,3319.2719222222227
NCL41,OUT013,4871.473655555555
FDR22,OUT013,4203.306366666667
FDH04,OUT035,3586.9605111111114
DRH15,OUT045,5313.157977777777
FDY40,OUT049,3278.3622111111117
NCI17,OUT035,3488.6070555555557
NCC18,OUT013,3152.2301
FDY28,OUT027,4148.673777777778
FDB45,OUT027,5642.100166666666
NCL30,OUT018,4038.113988888889
FDM10,OUT017,3603.679488888889
FDH22,OUT027,4877.428866666666
NCZ53,OUT017,3198.133311111111
NCI18,OUT013,3319.863744444445
FDH14,OUT027,4452.056644444445
FDR36,OUT027,5721.034455555555
FDW01,OUT045,3328.260222222222
FDK02,OUT027,5197.271788888889
FDJ02,OUT018,3895.7807444444447
FDU55,OUT013,3458.6830444444445
NCV18,OUT027,5137.719677777777
FDH14,OUT018,3895.7807444444447
FDZ37,OUT045,3726.667544444444
FDX49,OUT049,3382.7448555555557
NCD43,OUT046,3573.866444444445
FDZ07,OUT013,4247.545077777777
FDK43,OUT035,3473.3676333333333
FDR32,OUT018,3471.6661444444444
FDT39,OUT013,3455.465011111111
NCV54,OUT017,3447.475411111111
FDF38,OUT018,3601.6820888888888
FDV60,OUT046,3026.9857222222217
FDH44,OUT027,4286.4204
FDS21,OUT046,4290.933044444445
NCL41,OUT045,4470.920977777778
FDM46,OUT017,4113.904222222223
FDU27,OUT045,4126.332488888888
NCJ54,OUT017,3198.1333111111107
DRG51,OUT018,4054.204155555555
NCA29,OUT019,2413.6729555555557
FDR47,OUT045,3454.577277777778
NCL19,OUT027,3932.4367333333334
DRG01,OUT049,4128.107955555556
FDG10,OUT046,3683.2055999999993
NCV05,OUT049,3460.9763555555555
NCH18,OUT019,2592.329288888889
FDV14,OUT018,3938.022055555555
DRJ23,OUT035,3584.3712888888895
DRJ11,OUT046,3286.314822222222
FDZ03,OUT017,3115.389166666667
FDI27,OUT010,3111.6902777777777
FDJ14,OUT018,3687.5702888888886
FDU32,OUT017,3320.3076111111113
FDD47,OUT027,3646.2537
DRF36,OUT035,3667.929188888889
FDM21,OUT046,3472.9607555555554
FDV10,OUT018,4746.784111111111
FDH60,OUT018,4029.9394444444447
FDX47,OUT010,3215.0002444444444
FDT19,OUT019,2560.4818555555557
FDO11,OUT045,3297.9293333333335
FDH24,OUT027,4224.7229333333335
FDL02,OUT018,3899.2577
FDB02,OUT049,3491.6401444444446
FDA43,OUT046,3432.235988888889
FDG52,OUT045,4515.085711111111
DRC12,OUT013,3716.976455555556
FDY37,OUT018,3895.7807444444447
NCU18,OUT045,3531.1072888888884
FDU09,OUT035,4281.537866666667
DRJ25,OUT027,5236.886888888889
DRE12,OUT018,4612.440466666666
DRL47,OUT017,3707.618266666667
DRK01,OUT046,3784.037311111111
FDC22,OUT019,2881.6933666666664
FDG44,OUT013,5296.365022222222
FDW04,OUT035,3324.598322222222
FDK09,OUT049,3587.0344888888885
NCN43,OUT035,3456.463711111111
FDG04,OUT049,3417.6993555555555
FDH32,OUT010,3493.748511111111
DRI47,OUT017,3570.3155111111114
DRE15,OUT013,4599.790266666667
FDY11,OUT035,3595.8378444444447
FDO60,OUT049,4011.0381222222222
FDQ20,OUT018,4932.283388888889
FDO57,OUT027,4562.986322222223
FDT14,OUT019,2368.694466666667
FDA57,OUT049,4158.179922222222
DRN35,OUT017,4190.471222222222
FDJ03,OUT046,2944.3525444444444
FDX28,OUT017,3526.4097
DRE25,OUT045,4485.420622222222
FDR09,OUT046,3472.9607555555554
FDB23,OUT035,3956.294566666666
FDO08,OUT045,3224.5803666666666
FDQ23,OUT049,3892.1928222222227
FDW04,OUT013,3456.3527444444444
DRK13,OUT010,3263.233755555556
NCL17,OUT027,4275.878566666666
FDY21,OUT035,3463.4915999999994
FDJ38,OUT027,4197.647066666667
FDA37,OUT019,2728.4484000000007
FDV43,OUT013,4610.2211333333335
FDL36,OUT046,3476.511688888889
FDD53,OUT045,4543.04931111111
FDZ19,OUT010,3283.503666666666
FDV21,OUT045,4003.7883
NCL54,OUT018,3874.1792333333337
DRI47,OUT027,5335.240344444444
DRG03,OUT049,3417.6993555555555
FDG21,OUT013,3342.2420222222227
FDW03,OUT018,4474.2499777777775
NCI55,OUT046,3251.508277777778
DRC36,OUT019,3098.596211111111
FDH22,OUT017,3856.2026333333333
FDV20,OUT045,3545.1630666666665
NCU41,OUT027,4033.7493
FDN46,OUT027,4601.491755555556
FDK50,OUT045,3663.120633333334
NCA05,OUT027,4061.601933333334
DRH01,OUT018,4009.7805
FDT08,OUT018,3971.423022222222
FDM08,OUT018,3325.560033333333
FDZ07,OUT035,3978.376933333333
FDS22,OUT017,3784.8510666666666
FDV35,OUT027,4001.6799333333347
FDI28,OUT010,3492.6758333333332
FDW58,OUT027,4905.873322222223
FDT52,OUT045,3330.368588888889
FDY34,OUT046,3264.343422222222
FDR10,OUT046,3212.078122222222
FDK57,OUT017,3802.3838
FDR02,OUT027,5478.794222222223
FDX49,OUT046,3795.06
FDQ20,OUT046,3794.6161333333334
DRK23,OUT045,3372.1290444444444
NCW06,OUT046,3195.137211111111
FDR31,OUT017,3517.4214
NCE43,OUT013,3405.5300111111114
DRO59,OUT027,5747.222588888889
FDN09,OUT049,3589.253822222223
FDR11,OUT046,3189.9957555555557
FDO57,OUT013,3909.947488888889
NCX18,OUT017,3181.8582000000006
FDB05,OUT018,3752.041922222222
FDQ08,OUT018,3507.2124666666664
NCG43,OUT035,3896.1136444444437
FDJ56,OUT013,4058.457877777779
FDA13,OUT010,4453.462222222222
FDO56,OUT017,3482.244966666667
FDB37,OUT018,3874.919011111111
FDZ02,OUT018,3976.083622222223
FDQ24,OUT046,3134.956288888889
FDM16,OUT013,4201.974766666667
FDU35,OUT049,3892.1928222222227
FDT35,OUT035,3652.1349333333337
NCX30,OUT049,3326.3368
FDG04,OUT017,3350.3056
FDI12,OUT035,3330.1836444444443
FDE35,OUT035,4135.024877777778
NCP14,OUT027,4929.694166666666
NCY53,OUT045,3666.449633333333
FDP49,OUT017,2943.612766666667
FDQ04,OUT017,4062.119777777777
FDM39,OUT035,3286.1298777777774
FDO58,OUT019,3315.7949666666664
FDC56,OUT017,3320.307611111111
NCQ54,OUT046,3289.1259777777773
FDV10,OUT027,5523.809700000001
NCK17,OUT046,3497.7803
NCF55,OUT027,5735.2012
FDV33,OUT013,3593.6185111111113
NCH29,OUT019,3168.0243555555553
FDA37,OUT027,4852.5723333333335
FDH46,OUT018,4651.352777777777
FDS25,OUT035,3358.1472444444444
FDH04,OUT027,5648.018388888889
FDX52,OUT046,3285.353111111111
NCD42,OUT017,3779.2287555555554
FDW47,OUT017,3756.628544444444
FDL25,OUT027,5362.464166666668
NCJ06,OUT010,2959.739922222222
FDY09,OUT013,3716.9764555555553
FDS40,OUT046,3530.5154666666663
FDH41,OUT017,2945.7951111111115
FDG38,OUT035,3232.717922222222
FDU03,OUT027,3827.203344444444
FDV20,OUT046,3092.123155555555
DRB13,OUT045,3661.493122222222
NCQ30,OUT013,3992.6176555555558
NCH06,OUT013,3443.0367444444446
FDU50,OUT018,3733.8803777777775
NCO42,OUT019,2508.7344
FDW09,OUT018,4219.211588888888
FDH04,OUT013,3660.198511111111
FDC21,OUT045,3359.182933333333
FDL21,OUT049,4496.7762111111115
FDM46,OUT010,3721.119211111111
FDT22,OUT019,3228.612155555555
FDB28,OUT035,3286.1298777777774
FDI12,OUT018,3825.834755555555
FDA28,OUT045,3306.9176333333335
FDF59,OUT013,3884.906011111111
FDM45,OUT027,4296.7772888888885
FDQ56,OUT017,3712.7227333333335
FDR46,OUT049,3443.258677777778
FDT01,OUT013,3172.537
FDD16,OUT027,5795.936955555555
NCU30,OUT010,3593.6185111111113
FDM40,OUT010,3299.1499666666664
FDI56,OUT035,3986.477499999999
NCS30,OUT013,4023.1704777777777
FDU08,OUT017,3099.225022222223
FDX51,OUT027,3827.203344444444
FDA43,OUT045,3195.9139777777777
FDX59,OUT010,4593.835055555555
FDC37,OUT018,3882.353777777777
FDP58,OUT013,3498.150188888889
NCY42,OUT035,3381.1913222222224
FDF21,OUT018,3462.566877777778
FDU10,OUT027,5581.845266666667
DRL47,OUT018,3761.5110777777777
FDA58,OUT018,3903.6223888888885
FDJ22,OUT049,3580.376488888889
FDK50,OUT046,3997.4632
FDO38,OUT035,3777.638233333333
DRF60,OUT035,3427.908288888889
NCZ42,OUT019,2592.329288888889
FDD35,OUT049,3667.855211111111
FDL25,OUT045,4433.340266666667
FDJ16,OUT013,5248.316455555556
DRK59,OUT049,3050.917533333333
FDI50,OUT046,3853.9463111111118
NCB19,OUT045,3829.2007444444444
DRI37,OUT035,4240.739122222223
FDA14,OUT027,4384.699877777777
FDC08,OUT018,3978.9317666666666
FDS45,OUT046,3516.237755555556
FDI21,OUT049,3777.3423222222223
DRJ47,OUT035,3845.623811111111
DRE37,OUT027,4357.143155555556
FDT55,OUT018,3971.090122222222
NCG42,OUT027,4361.100966666667
FDA31,OUT049,3891.8229333333325
NCW42,OUT046,3195.9139777777777
FDF50,OUT017,2800.946622222222
FDK56,OUT049,3417.699355555556
FDX10,OUT035,4447.433033333334
NCK07,OUT027,4271.402911111111
FDZ49,OUT017,3051.065488888889
FDR33,OUT013,3791.0282111111114
FDO44,OUT018,3852.3188
FDA20,OUT046,3617.2914
NCL30,OUT045,3487.0905111111115
FDI05,OUT019,2397.656766666667
FDQ12,OUT018,3549.009911111111
FDH47,OUT017,3825.9457222222222
FDH34,OUT018,3565.3220111111114
FDF29,OUT046,3232.7179222222226
FDG40,OUT018,3778.858866666667
NCE18,OUT017,3198.1333111111107
FDP21,OUT010,3688.6799555555554
FDY50,OUT013,4241.145999999999
FDB36,OUT049,3765.283944444445
NCZ29,OUT049,3660.753344444444
FDU20,OUT018,3723.079622222222
FDO56,OUT013,3200.130711111111
FDW31,OUT049,3324.598322222222
DRH59,OUT013,4985.325455555555
NCB30,OUT017,3181.8582
FDK43,OUT027,5031.635544444445
FDW43,OUT045,2720.569766666667
NCL19,OUT017,3705.9537666666665
FDJ27,OUT046,3519.048911111111
FDC45,OUT046,3137.5085222222224
FDY40,OUT035,3834.342199999999
NCM41,OUT035,3900.8112333333347
NCK18,OUT019,2413.6729555555557
FDP37,OUT049,2920.5686888888886
FDA27,OUT027,4068.1119777777776
NCX30,OUT035,3172.0561444444447
FDR09,OUT017,3446.2917666666667
FDG08,OUT027,4403.490233333334
NCU30,OUT013,3719.2327777777778
FDB16,OUT017,3015.0013222222224
FDM16,OUT017,3424.8752
FDC48,OUT013,4598.5326444444445
NCF18,OUT046,3078.6592
FDU46,OUT018,4024.7979888888894
FDH41,OUT018,3707.8771888888896
NCN42,OUT010,2959.739922222222
FDU49,OUT046,3026.171966666667
FDB20,OUT027,5886.5967222222225
FDG50,OUT019,2275.6304222222225
FDW20,OUT045,3722.0439333333334
NCO55,OUT049,3800.682311111111
FDX48,OUT046,3026.985722222222
FDU48,OUT046,3183.559688888889
FDR48,OUT019,3107.6214999999997
FDK27,OUT013,3855.6847888888888
FDT35,OUT013,3688.1991
FDN12,OUT049,3061.8662444444444
NCE31,OUT019,2942.799011111111
FDL21,OUT017,3784.8510666666666
FDV56,OUT017,3718.603966666666
FDR16,OUT017,3106.5118333333335
NCP41,OUT049,3613.037677777778
FDJ27,OUT013,3607.1564444444452
FDA07,OUT017,3179.638866666666
FDK55,OUT049,3626.649588888889
FDM33,OUT049,3587.034488888889
FDY46,OUT046,3337.951311111111
FDD36,OUT046,3321.4912555555557
FDB12,OUT027,4962.059444444445
FDF28,OUT019,2442.3393444444446
NCE07,OUT019,2508.7344
FDW50,OUT027,4259.8623777777775
NCW18,OUT017,3181.8582
NCJ17,OUT019,3049.992811111111
DRZ24,OUT010,3819.065788888889
FDS07,OUT035,3596.7255777777773
NCW05,OUT010,3330.7384777777775
FDZ22,OUT018,4673.102244444444
FDK02,OUT046,3663.120633333334
FDZ45,OUT027,4248.987644444444
FDL25,OUT046,3512.9827333333337
FDS08,OUT045,3680.9492777777778
NCZ42,OUT027,4055.0179111111115
FDX57,OUT035,4043.514366666667
FDF21,OUT046,3285.353111111111
FDJ56,OUT018,4252.612555555555
FDX10,OUT013,5035.815288888889
DRG48,OUT035,3696.7065444444443
DRN37,OUT046,3448.9919555555553
NCY41,OUT018,3320.3815888888885
FDN28,OUT045,3866.7074777777775
FDE34,OUT045,3609.6716888888895
FDR10,OUT045,3798.9438333333333
FDC32,OUT017,3692.896688888889
DRG13,OUT046,3283.022811111111
FDP59,OUT049,3234.863277777778
NCT53,OUT010,3487.645344444444
FDL57,OUT027,3601.386177777778
FDN32,OUT010,3111.3573777777783
FDK09,OUT018,3834.8600444444437
FDA52,OUT010,3139.764844444444
FDC57,OUT049,3079.1400555555556
FDI09,OUT035,3412.631877777778
NCB07,OUT046,3078.6592
FDP26,OUT035,3534.5842444444443
FDP40,OUT027,5073.359011111112
FDL15,OUT013,3475.845888888889
FDV07,OUT046,3053.987611111111
FDS03,OUT017,4190.471222222222
FDE50,OUT049,3182.154111111111
FDQ15,OUT017,3625.7988444444445
FDQ33,OUT010,3201.425322222223
FDT22,OUT013,4687.934788888888
DRO35,OUT035,3596.7255777777777
FDJ41,OUT049,3538.024211111111
FDQ27,OUT035,3852.6147111111113
FDC26,OUT017,3168.0983333333334
NCF43,OUT027,4388.287800000001
NCR50,OUT035,3292.5659444444445
FDE39,OUT018,3928.7378444444444
FDN49,OUT027,5912.377977777778
DRG11,OUT035,3365.9519
NCA18,OUT049,3600.054577777778
FDM36,OUT018,3590.8443444444442
FDW32,OUT017,3477.436411111111
NCQ18,OUT010,3342.2420222222227
FDX14,OUT027,5844.133477777777
FDD46,OUT017,3455.7979111111113
FDI34,OUT019,2752.3432222222223
NCJ17,OUT035,3914.7560444444443
FDB52,OUT035,3453.578577777778
FDV55,OUT018,3838.928822222222
FDC57,OUT046,3049.844855555556
FDB29,OUT046,3057.3905888888894
NCO43,OUT035,3573.718488888889
FDG44,OUT045,4323.668211111111
FDJ34,OUT045,3534.2143555555554
FDH40,OUT049,3254.393411111111
NCD07,OUT027,4761.098811111111
FDB41,OUT017,3508.9509444444443
FDH47,OUT018,4002.0498222222222
DRK37,OUT035,3745.5318777777784
FDM25,OUT019,2874.147633333333
NCX06,OUT045,3587.034488888889
NCS05,OUT017,3423.3586555555557
FDS39,OUT045,3611.4471555555556
FDC47,OUT027,4248.987644444444
FDG20,OUT013,3482.762811111111
DRL23,OUT017,3637.6352888888887
FDY33,OUT013,3590.030588888889
NCH18,OUT045,3312.207044444445
FDX47,OUT035,3354.707277777777
NCB06,OUT045,3476.4377111111107
FDP36,OUT049,3603.901422222222
FDW44,OUT018,3462.566877777778
NCU41,OUT018,4138.538822222222
NCS17,OUT046,3324.561333333333
FDD46,OUT035,3275.8839555555555
FDE45,OUT017,3143.3157777777774
FDI09,OUT017,3649.730655555555
NCJ54,OUT010,3268.782088888889
NCA29,OUT018,3874.1792333333337
NCN41,OUT027,4366.538333333334
FDY34,OUT035,3569.390788888889
NCG55,OUT035,3477.621355555556
DRM49,OUT046,4361.766766666667
NCB42,OUT049,3635.563911111111
FDE58,OUT045,4281.5378666666675
DRJ25,OUT013,4158.771744444445
FDS47,OUT010,3765.1359888888887
FDY21,OUT049,3580.376488888889
NCI54,OUT013,3909.947488888889
FDO24,OUT017,3547.9002444444445
FDY43,OUT035,3636.525622222222
FDF35,OUT018,4324.112077777778
NCP29,OUT019,2942.799011111111
FDN28,OUT027,5073.359011111111
FDJ50,OUT018,4343.198344444445
FDQ14,OUT027,4259.8623777777775
FDC37,OUT035,3633.8994111111115
FDN08,OUT046,3188.627166666667
FDD04,OUT035,2956.2259777777776
FDW34,OUT018,3537.5063666666665
FDP04,OUT017,3666.856511111111
NCG07,OUT017,3423.3586555555557
NCN14,OUT018,4035.783688888889
FDJ16,OUT045,4482.646455555556
NCM42,OUT045,4021.579955555555
NCF19,OUT046,3422.2120000000004
FDY21,OUT018,3834.8600444444437
FDY19,OUT035,3931.8818999999994
FDV09,OUT045,3717.0874222222224
FDA28,OUT013,3154.634377777778
FDC38,OUT018,4064.9679222222226
FDL28,OUT045,3325.375088888889
NCH43,OUT049,3295.3770999999997
NCN53,OUT045,4448.542699999999
NCW05,OUT017,3749.3417333333327
NCO30,OUT018,3894.9300000000003
FDT04,OUT019,2497.156877777778
FDB27,OUT018,3707.8771888888896
NCK07,OUT013,3455.465011111111
NCA53,OUT013,4641.883622222222
FDB33,OUT018,3838.928822222222
FDU37,OUT017,3153.8576111111106
FDR13,OUT035,3467.2644666666665
FDE45,OUT049,3311.948122222222
FDV37,OUT017,3002.9799333333335
FDX44,OUT019,2402.798222222222
NCL06,OUT017,3099.6319
FDJ28,OUT045,3432.088033333333
FDX55,OUT049,3326.3368
NCK17,OUT018,4731.507699999999
FDH52,OUT035,3495.819888888889
FDN13,OUT027,5178.666377777777
FDK44,OUT018,3830.828255555555
FDU16,OUT046,3155.8550111111117
FDZ07,OUT017,3555.667911111111
NCN06,OUT027,4248.025933333334
FDH02,OUT010,3482.7628111111108
NCW18,OUT045,3413.0387555555553
FDH57,OUT013,3754.5201777777775
FDV35,OUT045,3638.707966666667
NCU29,OUT013,3933.065544444444
NCP02,OUT046,3693.7474333333334
FDN44,OUT013,3876.3615777777773
FDX03,OUT018,3714.4981999999995
FDR11,OUT010,3215.0002444444444
FDA36,OUT046,3997.4632
FDP58,OUT027,4248.987644444444
FDH31,OUT045,3799.128777777778
FDH34,OUT035,3465.4150222222224
FDS13,OUT035,3019.513966666667
FDT01,OUT018,3752.1528888888893
FDY09,OUT049,3604.7521666666667
FDV33,OUT027,3601.386177777778
NCW29,OUT010,3155.9289888888893
NCN17,OUT045,3499.2598555555555
FDX01,OUT046,3997.4632
FDL03,OUT049,3678.8409111111114
DRL59,OUT049,4163.876211111111
DRM11,OUT027,4293.300333333334
FDA43,OUT049,3311.9481222222225
FDZ56,OUT010,3111.3573777777783
FDI44,OUT018,3797.427288888889
FDB50,OUT013,4779.334333333333
FDU15,OUT019,3230.202677777778
NCJ19,OUT019,3110.580611111111
FDD48,OUT013,4441.921688888888
NCW42,OUT035,3319.271922222222
FDL24,OUT017,3004.0896000000002
NCB30,OUT013,3546.0138111111105
FDK25,OUT013,3582.0409888888885
FDW28,OUT049,3151.8972000000003
FDD47,OUT017,3837.190344444444
FDK16,OUT019,2402.798222222222
FDW37,OUT046,3181.562288888889
FDA48,OUT035,3298.817066666667
FDA14,OUT017,3659.458733333334
FDV15,OUT013,3855.6847888888897
FDN22,OUT049,3587.034488888889
NCD55,OUT045,4443.068344444444
FDY43,OUT013,3876.361577777778
NCU05,OUT017,3643.9233999999997
FDF10,OUT035,3989.1037111111114
FDR39,OUT018,3626.982488888889
FDG40,OUT013,4610.2211333333335
FDZ28,OUT019,2442.3393444444446
FDE02,OUT045,3849.5076444444444
FDU60,OUT049,3094.490444444444
FDM21,OUT013,3457.018544444445
FDV52,OUT019,2442.3393444444446
NCW06,OUT013,3546.0138111111105
FDX36,OUT035,3354.7072777777776
FDT35,OUT027,4239.111611111111
NCL19,OUT010,3342.242022222222
NCD31,OUT046,3034.9013444444445
FDE53,OUT019,2307.7367777777777
FDW58,OUT019,3230.5725666666667
DRF48,OUT046,3522.7108111111106
FDW57,OUT035,3560.3655000000003
DRH13,OUT017,3523.450588888889
FDT33,OUT013,3455.465011111112
DRK47,OUT027,4241.146
FDY22,OUT010,3342.2420222222227
FDC35,OUT019,2881.6933666666664
FDO03,OUT013,3176.9386777777772
FDF24,OUT045,3496.707622222222
FDF56,OUT018,4116.049577777778
FDD28,OUT013,5248.316455555555
FDG53,OUT027,4793.279144444445
FDO27,OUT019,2927.411633333333
NCF54,OUT018,4035.783688888889
FDC20,OUT027,5975.2221
FDU10,OUT046,3565.5439444444446
DRA24,OUT018,3902.3277777777776
FDA02,OUT010,3139.7648444444444
FDG10,OUT017,4608.075777777777
FDW39,OUT010,3347.161544444445
FDP04,OUT019,2402.7982222222226
NCM55,OUT013,3405.5300111111114
FDG47,OUT045,3613.1856333333335
NCU41,OUT017,3577.195444444444
NCK31,OUT017,3763.582455555556
FDZ46,OUT045,3548.2331444444444
FDU13,OUT027,4259.8623777777775
NCF19,OUT045,4772.010533333332
NCJ43,OUT013,3719.2327777777778
NCJ05,OUT045,3476.4377111111107
FDS04,OUT027,4654.3858666666665
FDX28,OUT010,3457.018544444445
FDB41,OUT027,5760.3906333333325
FDG53,OUT046,3558.590033333333
FDL15,OUT010,3085.354188888889
FDQ08,OUT049,3455.649955555555
DRN36,OUT013,4112.239722222223
FDI46,OUT013,3721.5630777777787
FDG16,OUT027,4188.769733333334
FDV32,OUT013,4979.1853
FDF44,OUT010,3176.938677777778
FDK04,OUT018,4796.238255555556
NCA41,OUT013,3319.8637444444444
FDD51,OUT017,3955.110922222222
NCZ53,OUT045,3312.207044444445
FDP01,OUT027,4239.111611111111
FDY25,OUT049,3416.7376444444444
FDB17,OUT018,4054.204155555556
NCV54,OUT018,4038.890755555555
FDJ32,OUT017,3921.4880222222223
FDA37,OUT049,3271.0753999999997
FDG35,OUT035,3969.4626111111115
NCM05,OUT018,3621.064266666667
FDG45,OUT046,3853.9463111111118
FDH28,OUT013,4412.219611111111
NCE18,OUT049,3312.2070444444444
FDH38,OUT045,3997.4632000000006
FDR56,OUT013,3482.762811111111
FDH17,OUT027,5175.337377777778
FDD39,OUT049,2807.974511111111
FDB41,OUT049,3450.3975333333337
NCR53,OUT046,3050.1407666666664
FDX46,OUT017,3832.8996333333334
FDV28,OUT049,4072.439677777778
FDA08,OUT018,3665.3029777777783
FDH45,OUT017,3757.1463888888893
NCS38,OUT010,3672.5897888888885
FDD40,OUT010,3230.4985888888887
DRM59,OUT035,3507.545366666667
NCJ43,OUT018,4097.074277777777
NCN29,OUT013,4593.835055555555
NCC19,OUT045,3312.4289777777776
FDR56,OUT035,3230.9424555555556
FDZ43,OUT049,3310.986411111111
FDJ32,OUT010,3485.758911111111
DRH03,OUT017,3704.5112
NCZ54,OUT035,3710.7993111111114
FDE26,OUT017,2623.658877777778
FDS03,OUT045,4311.202955555555
DRZ24,OUT019,3230.5725666666663
FDO48,OUT027,3986.0336333333335
FDW39,OUT049,3405.4930222222224
NCK05,OUT049,3640.8163333333337
NCK30,OUT017,3181.8582
FDT27,OUT018,3700.812311111111
FDS08,OUT019,2699.782011111111
NCJ19,OUT049,4543.012322222222
FDC58,OUT045,4437.926888888889
DRE37,OUT013,3888.087055555556
FDW02,OUT035,3344.2024333333334
FDJ02,OUT010,3011.894255555556
FDX09,OUT045,3476.0678222222223
FDT31,OUT010,3111.764255555556
FDI24,OUT049,3725.8537888888886
FDY09,OUT045,3449.287866666667
FDV28,OUT045,3832.9736111111115
DRM47,OUT049,3065.0472888888885
FDT52,OUT019,2862.2002222222227
FDI48,OUT018,3777.9341444444444
FDY55,OUT017,3717.901177777778
FDU48,OUT013,4888.6365000000005
FDN25,OUT045,3582.5958222222216
FDP20,OUT049,3195.950966666667
FDJ15,OUT013,3309.432877777778
FDD04,OUT018,4064.9679222222217
FDY58,OUT045,3488.4591000000005
FDR37,OUT018,3734.8051
FDF44,OUT013,3475.771911111111
FDD32,OUT045,3945.2348888888882
FDR57,OUT017,3462.6408555555554
DRG39,OUT027,5934.793244444445
FDX15,OUT017,3258.4252
DRN37,OUT045,3600.7943555555557
FDW40,OUT027,4654.3858666666665
FDB32,OUT049,3272.9618333333333
FDM40,OUT018,4220.395233333333
FDE39,OUT027,5478.794222222223
DRH49,OUT017,4050.579244444444
FDT46,OUT049,4529.585355555556
NCF06,OUT035,3634.2693
FDP07,OUT017,3701.958966666667
FDC04,OUT013,3458.6830444444445
FDZ32,OUT017,3348.6411
FDD50,OUT045,3111.8012444444444
FDU56,OUT017,3701.958966666666
FDV34,OUT017,4048.0270111111113
NCY41,OUT013,4502.768411111111
NCK18,OUT046,3023.6197333333334
DRH25,OUT049,3777.9341444444453
FDT57,OUT046,3341.576222222222
FDV56,OUT018,3875.695777777778
FDV12,OUT045,3202.7569222222223
FDN52,OUT017,3341.3173
FDX38,OUT035,3501.5901555555556
FDE47,OUT018,4098.442866666667
NCO07,OUT013,3455.465011111111
FDV09,OUT027,4827.900744444445
FDZ23,OUT019,2918.275377777778
DRH51,OUT018,3953.9642666666673
NCY54,OUT045,3319.271922222222
DRG49,OUT013,3455.4650111111114
NCC19,OUT049,3295.3770999999997
NCV53,OUT045,3343.0927666666666
FDZ47,OUT019,2000.026211111111
NCO26,OUT018,4037.4112000000005
NCP02,OUT045,3829.2007444444444
NCW30,OUT018,3868.0390777777775
NCN55,OUT046,3281.654222222222
FDB20,OUT010,3688.1251222222218
DRL11,OUT013,3982.3347444444444
DRD60,OUT045,3624.5042333333336
FDW14,OUT010,3338.0622777777776
FDL27,OUT010,3721.119211111111
FDU09,OUT018,4746.784111111111
DRH36,OUT027,4862.152455555555
FDP34,OUT027,4562.986322222223
FDE04,OUT017,3694.9310777777773
FDZ57,OUT027,3960.7702222222215
FDF02,OUT010,3326.6697000000004
FDG28,OUT045,3330.3685888888886
NCI31,OUT046,3492.823788888889
FDT43,OUT013,4643.918011111111
FDU20,OUT046,3092.123155555555
FDD53,OUT013,4842.511355555555
FDW15,OUT045,3710.022544444445
NCT53,OUT045,3458.535088888889
NCG55,OUT027,5026.198177777778
FDD48,OUT035,3601.5341333333336
FDG47,OUT049,3589.253822222223
FDI21,OUT017,4672.3994555555555
FDT27,OUT017,3196.468811111111
DRO35,OUT013,4253.5742666666665
FDD33,OUT017,3350.897422222222
FDC04,OUT035,3307.4724666666666
FDY34,OUT013,4025.6857222222225
DRJ49,OUT049,3548.2331444444444
FDE05,OUT049,3324.598322222222
FDU31,OUT017,3055.9110333333338
NCN19,OUT027,4248.987644444444
FDK56,OUT027,4241.146
FDK58,OUT017,3886.089655555556
NCJ42,OUT035,4132.435655555555
FDZ34,OUT027,4562.986322222223
FDA52,OUT018,4138.538822222222
NCR29,OUT013,4243.846188888889
FDT48,OUT035,3725.8537888888886
DRJ51,OUT019,3352.1550444444447
NCS54,OUT046,3050.1407666666664
FDV01,OUT035,3123.0828555555554
DRG51,OUT027,4259.862377777778
NCG42,OUT013,3475.8458888888886
FDA51,OUT049,3063.4937555555557
FDV19,OUT010,3297.411488888889
NCT18,OUT045,3413.0387555555553
NCS41,OUT045,3413.0387555555553
FDO03,OUT046,3210.6355555555556
FDL12,OUT010,4033.231455555555
FDY37,OUT010,3011.894255555556
